id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
1757,45,self-employed,divorced,university.degree,no,yes,yes,telephone,jun,mon,173,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1758,62,technician,married,professional.course,no,yes,no,cellular,may,fri,181,2,999,1,failure,-1.8,92.893,-46.2,1.259,5099.1
1759,44,technician,married,professional.course,no,no,no,cellular,may,mon,72,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
1760,59,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,258,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
1761,36,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,1064,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
1762,40,technician,divorced,university.degree,no,yes,no,telephone,jun,mon,113,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
1763,51,entrepreneur,married,basic.4y,unknown,no,no,telephone,may,fri,277,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
1764,49,blue-collar,divorced,professional.course,no,no,no,cellular,may,mon,17,8,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
1765,50,blue-collar,married,unknown,unknown,yes,no,cellular,jul,thu,58,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
1766,40,admin.,married,high.school,no,no,no,cellular,jul,tue,305,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
1767,47,management,married,high.school,no,unknown,unknown,cellular,apr,fri,234,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
1768,42,services,divorced,high.school,no,yes,yes,cellular,jul,tue,148,14,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
1769,29,admin.,single,professional.course,no,no,no,telephone,nov,fri,346,4,999,1,failure,-0.1,93.2,-42,4.021,5195.8
1770,46,services,divorced,high.school,no,yes,no,cellular,jul,wed,652,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1771,41,blue-collar,married,basic.6y,unknown,no,no,cellular,may,tue,278,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
1772,59,retired,married,basic.4y,unknown,no,no,cellular,jul,mon,91,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
1773,36,services,single,high.school,no,yes,no,telephone,may,wed,216,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
1774,43,admin.,single,university.degree,no,yes,no,cellular,apr,mon,670,4,11,1,success,-1.8,93.075,-47.1,1.405,5099.1
1775,29,admin.,single,high.school,no,yes,no,cellular,may,thu,54,11,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
1776,45,management,married,university.degree,no,yes,no,cellular,aug,thu,26,15,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
1777,43,admin.,married,university.degree,no,no,no,cellular,aug,wed,420,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
1778,42,technician,married,university.degree,no,no,no,telephone,may,mon,228,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1779,26,admin.,single,university.degree,no,unknown,unknown,cellular,jun,tue,271,2,3,1,success,-2.9,92.963,-40.8,1.262,5076.2
1780,50,admin.,divorced,basic.4y,no,yes,no,cellular,may,mon,8,11,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
1781,34,services,married,high.school,no,no,no,telephone,jul,thu,733,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
1782,36,admin.,single,basic.9y,no,yes,yes,telephone,apr,wed,173,1,999,0,nonexistent,-1.8,93.749,-34.6,0.644,5008.7
1783,46,admin.,married,high.school,no,no,no,cellular,nov,mon,504,1,999,1,failure,-0.1,93.2,-42,4.191,5195.8
1784,30,student,single,unknown,unknown,no,no,telephone,may,tue,133,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1785,36,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,229,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
1786,40,management,married,university.degree,unknown,yes,no,cellular,aug,tue,110,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
1787,32,admin.,single,university.degree,no,yes,yes,cellular,nov,thu,208,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
1788,32,blue-collar,married,basic.9y,no,yes,yes,cellular,may,wed,110,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
1789,37,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,270,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1790,35,blue-collar,married,high.school,no,no,no,telephone,jul,fri,260,3,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1
1791,54,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,tue,72,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1792,31,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,253,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
1793,46,admin.,married,university.degree,no,yes,no,cellular,aug,thu,445,3,999,0,nonexistent,-2.9,92.201,-31.4,0.829,5076.2
1794,45,self-employed,married,basic.6y,unknown,yes,no,cellular,nov,wed,101,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
1795,32,blue-collar,single,basic.4y,no,no,no,cellular,jul,mon,160,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1796,27,admin.,married,high.school,no,no,no,cellular,jul,thu,88,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1797,56,admin.,married,basic.9y,no,no,yes,cellular,may,thu,225,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
1798,31,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,mon,196,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
1799,36,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,249,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1800,35,management,married,university.degree,no,unknown,unknown,cellular,aug,tue,696,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
1801,32,admin.,single,university.degree,no,yes,no,cellular,sep,mon,990,4,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
1802,51,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,mon,212,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1803,60,technician,married,university.degree,unknown,yes,no,telephone,may,fri,175,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
1804,29,admin.,single,university.degree,no,no,no,cellular,mar,mon,287,2,999,0,nonexistent,-1.8,93.369,-34.8,0.646,5008.7
1805,29,technician,single,university.degree,no,yes,yes,cellular,jul,wed,166,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1806,56,blue-collar,divorced,basic.4y,no,yes,no,telephone,jun,wed,378,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
1807,30,technician,single,high.school,no,yes,no,cellular,aug,thu,77,12,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
1808,31,blue-collar,married,basic.6y,no,yes,no,telephone,jun,wed,406,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
1809,40,blue-collar,married,basic.4y,no,no,no,cellular,may,fri,77,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
1810,37,management,married,university.degree,no,no,yes,cellular,may,tue,252,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
1811,55,admin.,married,university.degree,no,yes,no,cellular,aug,tue,358,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1812,27,services,married,basic.9y,no,no,no,telephone,jul,thu,100,3,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1
1813,52,admin.,divorced,unknown,no,no,no,cellular,aug,tue,228,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
1814,25,admin.,single,high.school,no,yes,no,cellular,jul,thu,103,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1815,24,blue-collar,single,high.school,no,no,no,cellular,oct,thu,1032,1,3,1,success,-1.1,94.601,-49.5,1.025,4963.6
1816,53,services,married,high.school,unknown,yes,no,telephone,jun,thu,75,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1817,28,admin.,married,high.school,no,no,no,cellular,jul,wed,419,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1818,46,unemployed,married,basic.9y,no,yes,no,cellular,aug,thu,64,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
1819,38,technician,divorced,professional.course,no,yes,yes,telephone,may,fri,78,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
1820,34,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,1054,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
1821,48,technician,married,high.school,unknown,yes,no,cellular,jul,tue,97,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1822,51,self-employed,married,high.school,no,yes,no,cellular,may,thu,43,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
1823,33,admin.,single,professional.course,no,yes,no,cellular,jul,wed,520,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1824,50,management,divorced,university.degree,no,no,no,cellular,nov,fri,202,1,999,1,failure,-0.1,93.2,-42,4.021,5195.8
1825,37,technician,married,university.degree,no,yes,no,telephone,sep,tue,773,1,3,2,success,-3.4,92.379,-29.8,0.755,5017.5
1826,54,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,43,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1827,32,admin.,married,university.degree,no,yes,yes,cellular,aug,mon,71,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
1828,47,technician,married,high.school,unknown,yes,no,cellular,nov,fri,183,3,999,1,failure,-0.1,93.2,-42,4.021,5195.8
1829,57,retired,married,university.degree,unknown,no,no,telephone,may,wed,203,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
1830,31,blue-collar,divorced,professional.course,no,yes,no,telephone,may,tue,191,7,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
1831,40,entrepreneur,married,basic.4y,unknown,yes,no,telephone,jun,tue,76,6,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1832,54,blue-collar,divorced,basic.4y,no,no,no,telephone,may,thu,138,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
1833,37,blue-collar,single,professional.course,no,yes,no,cellular,aug,wed,100,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2
1834,28,technician,single,professional.course,no,yes,no,cellular,jun,wed,209,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
1835,30,blue-collar,single,basic.4y,unknown,no,no,telephone,may,fri,130,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
1836,52,admin.,divorced,university.degree,unknown,yes,yes,cellular,jul,tue,401,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1837,38,technician,married,university.degree,no,no,no,telephone,may,tue,125,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
1838,48,technician,married,unknown,unknown,no,yes,telephone,may,fri,136,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
1839,28,admin.,single,university.degree,no,no,no,telephone,jun,thu,151,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
1840,19,student,single,unknown,no,yes,yes,cellular,apr,tue,278,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
1841,50,unemployed,married,basic.9y,unknown,no,no,cellular,aug,thu,74,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
1842,33,services,single,high.school,no,yes,no,cellular,mar,fri,128,2,6,1,success,-1.8,93.369,-34.8,0.636,5008.7
1843,47,blue-collar,married,unknown,no,yes,no,cellular,may,mon,100,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
1844,32,services,single,university.degree,no,yes,no,cellular,may,thu,261,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
1845,34,admin.,married,university.degree,no,no,yes,cellular,sep,mon,250,3,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6
1846,57,self-employed,married,basic.4y,no,yes,yes,cellular,jul,thu,164,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1847,31,admin.,married,university.degree,no,no,no,cellular,nov,thu,282,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
1848,41,technician,divorced,professional.course,no,yes,no,cellular,aug,thu,26,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
1849,26,student,single,unknown,no,no,no,cellular,sep,thu,81,1,999,1,failure,-3.4,92.379,-29.8,0.809,5017.5
1850,31,admin.,single,university.degree,no,no,no,telephone,aug,mon,122,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2
1851,31,technician,married,university.degree,no,yes,no,cellular,aug,mon,314,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
1852,37,admin.,married,university.degree,no,yes,no,cellular,jul,wed,353,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1853,20,blue-collar,single,high.school,no,yes,no,cellular,may,wed,410,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
1854,36,management,married,university.degree,no,yes,no,telephone,jun,tue,269,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1855,26,admin.,single,university.degree,no,yes,no,cellular,may,thu,400,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
1856,27,admin.,single,high.school,no,no,no,telephone,apr,thu,198,3,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
1857,31,admin.,single,basic.9y,no,yes,no,telephone,may,fri,38,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
1858,60,admin.,married,university.degree,no,no,no,cellular,aug,mon,133,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2
1859,38,admin.,divorced,university.degree,no,no,no,cellular,apr,mon,62,1,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1
1860,29,services,married,high.school,unknown,yes,yes,cellular,nov,thu,129,4,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
1861,38,technician,married,professional.course,no,yes,no,cellular,mar,thu,182,1,999,0,nonexistent,-1.8,92.843,-50,1.757,5099.1
1862,49,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,tue,60,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
1863,33,services,single,high.school,unknown,yes,no,cellular,jul,tue,282,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
1864,31,admin.,married,university.degree,no,no,no,cellular,aug,tue,141,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
1865,26,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,49,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
1866,25,student,single,high.school,no,no,no,cellular,aug,mon,159,2,10,4,failure,-1.7,94.027,-38.3,0.898,4991.6
1867,48,entrepreneur,married,university.degree,no,yes,no,telephone,may,thu,413,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
1868,49,blue-collar,divorced,unknown,unknown,yes,no,cellular,jul,wed,284,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
1869,44,management,married,university.degree,no,yes,no,cellular,apr,thu,137,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
1870,48,technician,married,basic.6y,no,no,no,cellular,jul,thu,171,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1871,56,admin.,married,university.degree,no,no,no,telephone,jul,fri,55,9,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
1872,52,management,married,university.degree,no,no,no,telephone,may,mon,185,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1873,26,technician,married,professional.course,no,no,no,telephone,jun,mon,170,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1874,44,management,divorced,university.degree,no,yes,no,cellular,apr,fri,230,1,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1
1875,40,admin.,single,unknown,unknown,no,yes,telephone,may,mon,61,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
1876,27,housemaid,married,basic.9y,no,yes,no,telephone,may,thu,160,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
1877,34,admin.,single,university.degree,no,yes,no,cellular,aug,mon,217,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1878,33,admin.,single,university.degree,no,yes,no,cellular,aug,thu,370,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
1879,34,unemployed,married,basic.9y,unknown,no,no,cellular,apr,fri,181,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
1880,29,blue-collar,married,high.school,no,no,no,telephone,jun,thu,718,13,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
1881,37,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,59,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1882,36,admin.,married,university.degree,no,unknown,unknown,telephone,may,tue,176,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1883,28,admin.,single,university.degree,no,yes,no,cellular,may,mon,28,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
1884,39,admin.,married,university.degree,no,yes,yes,cellular,jul,thu,604,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1885,45,admin.,married,university.degree,no,no,no,cellular,aug,mon,608,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1886,29,technician,married,high.school,unknown,no,no,cellular,jul,thu,321,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
1887,34,entrepreneur,married,high.school,unknown,no,no,telephone,may,wed,436,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
1888,28,admin.,married,university.degree,no,yes,no,cellular,aug,fri,140,1,999,1,failure,-2.9,92.201,-31.4,0.881,5076.2
1889,41,technician,married,professional.course,no,yes,no,cellular,nov,mon,545,2,999,0,nonexistent,-1.1,94.767,-50.8,1.039,4963.6
1890,38,technician,married,professional.course,unknown,no,no,cellular,jul,mon,224,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
1891,49,blue-collar,married,basic.6y,no,no,no,telephone,may,tue,95,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1892,39,blue-collar,married,basic.9y,unknown,no,no,cellular,may,thu,37,6,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
1893,36,housemaid,married,high.school,no,yes,yes,telephone,may,fri,135,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
1894,37,services,married,high.school,no,no,no,telephone,may,tue,121,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
1895,29,technician,married,professional.course,no,no,no,telephone,may,fri,886,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
1896,47,blue-collar,married,basic.4y,unknown,no,yes,cellular,nov,fri,105,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
1897,40,blue-collar,divorced,basic.9y,unknown,yes,no,cellular,jul,thu,41,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1898,36,admin.,married,university.degree,no,yes,yes,telephone,may,tue,132,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1899,36,admin.,married,university.degree,no,yes,no,cellular,aug,thu,86,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
1900,49,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,207,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
1901,33,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,1388,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
1902,33,services,married,high.school,no,yes,no,cellular,may,fri,729,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
1903,58,retired,divorced,high.school,no,yes,no,cellular,jun,tue,663,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
1904,27,admin.,married,high.school,unknown,no,yes,telephone,may,tue,318,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
1905,45,blue-collar,married,high.school,unknown,no,no,cellular,aug,thu,124,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
1906,46,unknown,married,university.degree,no,no,no,telephone,may,wed,93,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
1907,50,technician,married,university.degree,no,yes,no,cellular,mar,fri,809,1,999,0,nonexistent,-1.8,93.369,-34.8,0.653,5008.7
1908,32,admin.,single,university.degree,no,no,no,cellular,jun,fri,255,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
1909,38,technician,married,university.degree,no,yes,no,telephone,may,thu,770,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
1910,33,technician,single,university.degree,no,yes,no,cellular,aug,thu,131,11,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
1911,50,housemaid,married,basic.4y,no,no,yes,cellular,jul,wed,462,1,4,1,success,-1.7,94.215,-40.3,0.896,4991.6
1912,32,admin.,single,professional.course,no,no,no,cellular,may,thu,290,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
1913,28,admin.,single,university.degree,no,no,no,cellular,mar,fri,157,2,999,1,failure,-1.8,93.369,-34.8,0.636,5008.7
1914,29,technician,married,professional.course,no,no,no,telephone,may,tue,64,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1915,39,technician,divorced,professional.course,no,yes,no,cellular,may,fri,128,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
1916,39,admin.,divorced,university.degree,no,no,no,cellular,aug,mon,125,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1917,23,services,single,high.school,no,no,yes,cellular,jul,wed,207,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1918,33,admin.,single,high.school,no,yes,no,telephone,jul,thu,180,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1919,40,management,married,university.degree,no,yes,no,cellular,aug,mon,159,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1920,25,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,655,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
1921,41,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,202,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
1922,36,self-employed,single,university.degree,no,no,no,cellular,jun,mon,177,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
1923,23,student,single,basic.9y,no,no,yes,cellular,may,fri,563,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1
1924,46,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,thu,124,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
1925,33,blue-collar,married,basic.6y,no,no,no,cellular,jul,mon,122,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
1926,32,technician,single,professional.course,no,yes,no,cellular,may,wed,97,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
1927,39,blue-collar,divorced,basic.9y,unknown,no,no,telephone,may,tue,304,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
1928,55,retired,married,basic.4y,no,no,no,cellular,oct,thu,250,1,999,2,failure,-3.4,92.431,-26.9,0.722,5017.5
1929,47,self-employed,married,professional.course,no,no,no,telephone,may,mon,446,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1930,56,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,208,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1931,52,services,divorced,high.school,no,yes,no,telephone,may,thu,201,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
1932,35,blue-collar,single,professional.course,no,no,no,cellular,jun,mon,71,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
1933,39,admin.,married,professional.course,no,no,no,telephone,oct,tue,219,2,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5
1934,66,unknown,married,basic.4y,no,yes,yes,cellular,may,thu,110,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
1935,24,technician,single,professional.course,no,yes,no,cellular,apr,mon,200,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
1936,36,admin.,married,high.school,no,yes,no,cellular,apr,mon,53,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
1937,36,services,single,high.school,no,no,yes,telephone,apr,fri,514,2,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1
1938,27,blue-collar,single,basic.4y,no,no,yes,cellular,jul,thu,83,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
1939,30,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,179,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1
1940,36,services,single,high.school,unknown,no,no,telephone,may,wed,145,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
1941,56,blue-collar,divorced,basic.4y,no,no,no,cellular,nov,thu,150,1,999,1,failure,-3.4,92.649,-30.1,0.714,5017.5
1942,54,technician,single,university.degree,unknown,no,no,telephone,may,mon,255,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1943,51,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,440,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
1944,23,blue-collar,single,high.school,no,no,no,cellular,jul,thu,228,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1945,59,blue-collar,divorced,basic.4y,no,no,no,telephone,may,fri,167,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
1946,34,services,married,high.school,unknown,yes,no,telephone,may,wed,189,7,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
1947,44,services,divorced,basic.9y,no,yes,no,telephone,jul,tue,62,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
1948,27,technician,single,professional.course,no,no,no,cellular,may,fri,411,6,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
1949,34,unemployed,single,high.school,no,yes,no,telephone,may,mon,21,5,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
1950,51,services,married,basic.6y,no,no,no,telephone,may,fri,1340,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
1951,40,admin.,single,high.school,no,yes,no,cellular,jul,tue,237,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
1952,33,admin.,single,high.school,no,no,no,cellular,oct,mon,87,1,999,0,nonexistent,-3.4,92.431,-26.9,0.731,5017.5
1953,53,entrepreneur,married,university.degree,no,yes,no,telephone,may,thu,303,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
1954,43,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,207,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
1955,46,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,167,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1956,41,self-employed,married,university.degree,no,no,no,telephone,may,tue,402,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1957,32,admin.,married,university.degree,no,yes,yes,cellular,aug,tue,246,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
1958,42,management,married,university.degree,unknown,yes,no,cellular,aug,tue,196,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
